label,title,text
1,Yuck,"As poor sounding a collection of songs as I've ever heard. I suppose when you mix two 1960's relics almost 40 years later this is what you get, and what you get is not pretty. One flash in the pan and another never was provide the muddy sounding vocals and the mixing was also poor in my opinion. Two songs are identical except that one is a solo version while the other is a dual vocal disaster called 'The Hungry Years'. Sure was a dissapointment when I heard this cd, and I ended up tossing it. Not recommended."
2,"Great book, great condition","This book was purchased in the used category, but came in brand new condition. Extremely interesting book that I have digested for school."
2,useful product,"Pros:-raises laptop screen to a more comfortable level-angle of keyboard make typing easier-keeps computer off of wood desk, no more marks on wood-provides for good ventilationCons:-requires attention to placing laptop correctly so it's not wobbly (only an issue if, like me, you are taking your laptop off the stand every day)"
2,Couldn't Put it Down,"I liked this book a lot. It made me want to laugh, cry and murder an already dead woman. It's the story of love cut off too fast for no real reason. The three sisters were holding on to so much pain from their mother that they could barely fuction in their own lives. Ms. Ansa truly out did herself with creating believeable characters that you can understand and relate to. This book is a great AA author starter book."
1,Over-priced,"Yeah, so I'm writing this review a few years after I purchased it. Never really liked over-paying for college textbooks so it's hard to give it even 2 stars...sorry, 1 star it is."
1,Agreement with Smalter & 'Don't Bother' reviews,"First of all, I am not a football fan, but when I first read about him, I became a fan of Walter Payton. I feel football was the medium for his message and he sent a great message, he was a truly great man. However, I did not feel this book did him justice. He wanted his life to serve as an inspiration to young people and it did, but the book missed the boat. Unfortunately this book will soon be forgotten. I felt like I had to wade through the dross of panegyrics to find some of the nuggets of true value. Someone must be able to write a inspirational book about this inspiring man."
1,VERY DISSATISFIED,"Not as advertised. Listed as new, but was refurbished. Toner all over inside of copy machine. Makes black copies. Am contacting seller to get this matter addressed. We shall see how it is handled. Do not like the fact it was refurbished not new. Very, very unhappy customer"
1,dont slag Baby Born....or else!!!!!!!,"i am a Baby Born defender and I want to say to M hutchison (the neurotic mom who babies her kids too much) that Zapf has NEVER, EVER marketed baby born as a potty training doll. they have marketed her as a friend, a sibling-prep doll, a baby doll, but never for potty training. so don't be dissapointed if your baby born doesnt teach potty training. and dont slag her just because youre too lazy to read and folow the instructions and actually TRY to make her work. who wants crappy ugly fat baby tubbles anyway? she sucks."
2,Excellent Example of the Genre,"This movie is a great example of the pinky violence genre, and I found it very enjoyable. Reiko Ike and Christina Lindburg are gorgeous and its difficult to take your eyes off of them while they are on the screen, whether clothed or not. I recommend to anyone."
2,A PAGE TURNER,"Street dreams is a classic, there is really no other way to put it.If anybody says they're not feeling this one, it's just that they are not in tune with the streets."
